shipment_id,origin,destination,route_type,material,quantity_tonnes,distance_km,freight_cost_inr,shipment_date,transporter
SHP00001,Mumbai,Pune,Short,Packaged Foods,12.2,151.4,5953,2024-01-01,Shivam Freight Co
SHP00002,Mumbai,Pune,Short,Steel Coils,14.5,147.5,6847,2024-01-02,Shivam Freight Co
SHP00003,Mumbai,Pune,Short,Textiles,16.3,150.6,8192,2024-01-06,Om Sai Transport
SHP00004,Mumbai,Pune,Short,Steel Coils,16.7,148.3,8310,2024-01-01,Om Sai Transport
SHP00005,Mumbai,Pune,Short,Cement,11.0,149.0,5547,2024-01-03,Bharat Roadways
SHP00006,Delhi,Jaipur,Short,Auto Parts,16.8,283.9,14572,2024-01-06,Shivam Freight Co
SHP00007,Delhi,Jaipur,Short,Packaged Foods,21.0,275.8,16936,2024-01-03,Shivam Freight Co
SHP00008,Delhi,Jaipur,Short,Cement,13.7,284.3,11469,2024-01-01,Speedway Logistics
SHP00009,Delhi,Jaipur,Short,Cement,21.8,283.1,18909,2024-01-07,Om Sai Transport
SHP00010,Chennai,Bangalore,Medium,FMCG Cartons,11.1,354.7,10499,2024-01-06,Bharat Roadways
SHP00011,Chennai,Bangalore,Medium,Auto Parts,11.2,351.5,10735,2024-01-02,Om Sai Transport
SHP00012,Chennai,Bangalore,Medium,Packaged Foods,21.0,346.8,19811,2024-01-02,Trident Carriers
SHP00013,Chennai,Bangalore,Medium,FMCG Cartons,19.1,354.8,17932,2024-01-01,Om Sai Transport
SHP00014,Kolkata,Bhubaneswar,Medium,Packaged Foods,16.4,447.3,18652,2024-01-02,Om Sai Transport
SHP00015,Kolkata,Bhubaneswar,Medium,Steel Coils,20.9,438.2,22929,2024-01-03,Speedway Logistics
SHP00016,Kolkata,Bhubaneswar,Medium,Textiles,16.0,444.3,18106,2024-01-04,Om Sai Transport
SHP00017,Kolkata,Bhubaneswar,Medium,Cement,22.0,437.6,23638,2024-01-04,Bharat Roadways
SHP00018,Ahmedabad,Mumbai,Medium,Auto Parts,17.8,522.8,23204,2024-01-04,Shivam Freight Co
SHP00019,Ahmedabad,Mumbai,Medium,Cement,15.9,540.5,21908,2024-01-07,Bharat Roadways
