route,week_of,cost_per_tonne_km,vs_own_history,vs_similar_routes,flagged,matched_note_id,reason
Ahmedabad-Mumbai,2025-01-20,3.29,+29.5% vs this route's past average,+22.5% vs similar-length routes this week,No (justified),N002,"The increase in the unit cost to 3.29 INR/tonne-km for the Ahmedabad-Mumbai route aligns with note N002, which indicates that a regional festival led to heightened demand and limited truck availability, justifying the temporary surcharge imposed by transporters. This cost rise reflects the market conditions during that week, rather than a permanent increase in freight rates."
Chennai-Bangalore,2025-02-24,3.58,+31.5% vs this route's past average,+38.7% vs similar-length routes this week,No (justified),N001,"The increase in unit cost for the Chennai-Bangalore route is justified due to heavy flooding that disrupted normal truck movement, leading to longer detours and higher trip costs. The 31.5% rise compared to the route's past average and 38.7% increase relative to similar-length routes reflects the additional expenses incurred during this period of disruption."
Chennai-Bangalore,2025-03-03,3.48,+22.8% vs this route's past average,+32.0% vs similar-length routes this week,No (justified),N001,"The increase in unit cost for the Chennai-Bangalore route is justified due to heavy flooding that disrupted normal truck movement, leading to longer detours and higher trip costs. The 22.8% rise compared to the route's past average and 32.0% increase compared to similar-length routes this week reflects the impact of these disruptions on freight expenses."
Chennai-Bangalore,2025-03-10,3.57,+22.1% vs this route's past average,+33.8% vs similar-length routes this week,Yes,,"The note indicates that the Chennai-Bangalore route returned to normal conditions after repairs, but it does not address the significant cost increase of 22.1% compared to the route's past average and 33.8% compared to similar-length routes. Therefore, this cost rise is not justified by the information provided and should be flagged for further review."
Chennai-Bangalore,2025-03-17,3.47,+13.7% vs this route's past average,+33.5% vs similar-length routes this week,Yes,,"The note indicates that the Chennai-Bangalore route has returned to normal conditions after repairs, which suggests that any previous disruptions have been resolved. However, the significant cost increase of 13.7% compared to the route's past average and 33.5% compared to similar-length routes this week cannot be justified solely by the restoration of normal conditions, warranting a review of the cost factors involved."
Delhi-Jaipur,2024-11-11,4.17,+35.5% vs this route's past average,+21.0% vs similar-length routes this week,Yes,,"The freight cost for transporting goods from Delhi to Jaipur on November 11, 2024, is 4.17 INR per tonne-km, which is significantly higher than both the historical average for this route and similar routes this week. The reason for this increase is unclear and requires further investigation."
Delhi-Jaipur,2024-11-18,4.09,+27.6% vs this route's past average,+19.7% vs similar-length routes this week,Yes,,"The freight cost for the Delhi-Jaipur route on November 18, 2024, is 4.09 INR per tonne-km, which is significantly higher than both the historical average for this route and similar-length routes this week. The reason for this increase is unclear and requires further investigation."
Mumbai-Pune,2025-06-23,3.76,+6.2% vs this route's past average,+20.6% vs similar-length routes this week,Yes,,"The unit cost for transporting goods from Mumbai to Pune on June 23, 2025, is 3.76 INR per tonne-km, which is 6.2% higher than the route's historical average and 20.6% higher than similar-length routes this week. The reason for this cost increase is unclear and requires further investigation."
Mumbai-Pune,2025-09-15,3.98,+9.2% vs this route's past average,+23.6% vs similar-length routes this week,Yes,,"The note indicates that overall demand for freight capacity has remained stable with no major disruptions, which does not support the observed increase in unit costs for the Mumbai-Pune route. This discrepancy suggests that the cost rise may not be justified and warrants further investigation."
Mumbai-Pune,2025-10-06,3.94,+5.4% vs this route's past average,+22.9% vs similar-length routes this week,Yes,,"The note indicates that demand for freight capacity has remained stable with no major disruptions, which typically would not support a significant increase in costs. Therefore, the 5.4% rise in unit cost for the Mumbai-Pune route, along with a 22.9% increase compared to similar-length routes, is flagged for review as it lacks justification based on the reported market conditions."
Mumbai-Pune,2025-10-20,4.10,+7.7% vs this route's past average,+24.8% vs similar-length routes this week,Yes,,"The note indicates that a new vehicle tracking mandate was introduced, leading to compliance costs for transporters, but it states that these costs were absorbed without a rate change. Therefore, the increase in unit cost for the Mumbai-Pune route cannot be justified by this mandate, as it did not result in a rate adjustment. This discrepancy warrants further review."
Mumbai-Pune,2025-10-27,4.07,+5.5% vs this route's past average,+28.3% vs similar-length routes this week,Yes,,"The note indicates that transporters absorbed compliance costs due to a new vehicle tracking mandate without changing rates. However, the significant increase in unit cost for the Mumbai-Pune route suggests that other factors are contributing to the rise, warranting further investigation."
Mumbai-Pune,2025-11-03,4.20,+7.4% vs this route's past average,+24.1% vs similar-length routes this week,Yes,,"The note indicates that transporters absorbed compliance costs due to a new vehicle tracking mandate without changing rates. However, the significant increase in unit cost for the Mumbai-Pune route suggests that other factors are influencing the rise, warranting further investigation."
Mumbai-Pune,2025-11-10,3.97,-0.1% vs this route's past average,+21.4% vs similar-length routes this week,Yes,,"The note indicates that transporters absorbed compliance costs due to a new vehicle tracking mandate without changing rates. However, the significant increase in unit cost for the Mumbai-Pune route compared to similar-length routes suggests that other factors may be influencing the cost rise, warranting further review."
